Group,Day,Trial,Length,Width,Volume,lnlength
DR1567,7,A,1285.245376,70.077646,4957182.9,7.158704933
DR1567,7,A,1163.58983,73.46476,4932282.3,7.059265186
DR1567,6,A,1099.435743,73.945019,4721473.8,7.002552366
DR1567,7,A,1207.351477,70.433297,4704133.5,7.096184378
DR1567,7,A,1096.01787,73.719405,4678117.9,6.999438772
DR1567,7,A,1194.588591,70.433297,4654406.2,7.08555713
DR1567,5,A,1181.663506,70.816571,4654290.6,7.074678476
DR1567,6,A,1249.517164,68.21058,4565996.7,7.130512487
DR1567,7,A,1182.521635,69.157942,4442046.5,7.075404416
DR1567,7,A,1128.337242,70.669404,4425798.7,7.028500361
DR1567,7,A,1117.705334,70.765097,4395977.1,7.019033054
DR1567,6,A,1167.247637,68.065427,4247232.5,7.062403809
DR1567,6,A,1104.238268,69.817175,4227437.7,7.006911026
DR1567,6,A,1183.785068,67.288566,4209643.2,7.076472269
DR1567,6,A,1113.774131,69.293296,4200194.9,7.015509645
DR1567,7,A,1174.501977,67.141419,4158384.7,7.068599487
DR1567,7,A,1291.066013,63.63053,4105531.7,7.163223523
DR1567,7,A,1163.897715,66.939536,4096095.7,7.059529751
DR1567,7,A,1106.368037,68.484764,4075467.5,7.008837891
DR1567,6,A,1022.768307,70.765097,4022586.2,6.930268256
DR1567,6,A,1052.609605,69.742576,4021176.9,6.959027698
DR1567,7,A,1078.610024,68.727565,4001439.4,6.983428476
DR1567,6,A,1063.848751,68.735139,3947547.8,6.969648508
DR1567,5,A,1023.913083,70.055358,3946714.3,6.931386922
DR1567,7,A,1208.47824,64.354505,3930851.4,7.097117194
DR1567,7,A,1228.947178,63.704115,3917040.6,7.113913129
DR1567,6,A,1114.535747,66.822788,3908706.6,7.016193227
DR1567,5,A,1050.657114,68.727565,3897739.4,6.95717107
DR1567,5,A,1048.386947,68.370655,3849027.1,6.955008021
DR1567,6,A,1084.352107,67.203415,3846297.7,6.988737951
DR1567,7,A,1226.250927,63.104784,3835251.1,7.111716767
DR1567,6,A,1160.536152,64.612829,3805275.2,7.056637377
DR1567,6,A,1064.870373,67.41223,3800703.7,6.970608355
DR1567,6,A,1064.062411,67.265353,3781288.7,6.969849325
DR1567,7,A,1145.370109,64.797862,3777087.8,7.043483103
DR1567,7,A,1089.989926,66.353741,3769148,6.993923733
DR1567,7,A,1189.077226,63.433886,3757877.1,7.080932845
DR1567,7,A,1076.420349,66.635565,3753910.8,6.981396323
DR1567,4,A,1095.444283,65.952428,3742327.2,6.998915298
DR1567,6,A,1102.734551,65.564539,3723050.2,7.005548329
DR1567,5,A,997.938763,68.636615,3692372.3,6.905691915
DR1567,5,A,1043.262192,67.071605,3686046,6.950107806
DR1567,7,A,1067.302838,66.204516,3674115.3,6.972890033
DR1567,5,A,1093.573924,65.373712,3670661.3,6.997206441
DR1567,6,A,1194.862661,62.541338,3670643.5,7.08578653
DR1567,5,A,935.898977,70.36675,3639601.5,6.84150754
DR1567,6,A,1076.888166,65.564539,3635787.6,6.981830833
DR1567,6,A,1042.700287,66.627753,3635462.8,6.949569057
DR1567,6,A,966.131829,68.977058,3610236.1,6.873300294
DR1567,5,A,1141.696271,63.442092,3609071.2,7.040270392
DR1567,7,A,1180.266495,62.274422,3594921.2,7.073495535
DR1567,6,A,1214.292956,61.254635,3578419.6,7.101917257
DR1567,6,A,1227.581684,60.879569,3573414.7,7.112801402
DR1567,5,A,1051.09364,65.754811,3569327.2,6.957586463
DR1567,6,A,1285.908443,59.364376,3559194.7,7.159220707
DR1567,7,A,1096.740344,64.249265,3555740.3,7.000097736
DR1567,7,A,1221.18824,60.853912,3551808.1,7.107579631
DR1567,5,A,1213.152159,61.033284,3549266.7,7.100977341
DR1567,7,A,1092.2546,64.289762,3545662.5,6.995999279
DR1567,7,A,1099.285181,64.078896,3545114.7,7.002415412
DR1567,7,A,1072.714172,64.532214,3508544.8,6.977947325
DR1567,5,A,1246.425708,59.7925,3499852.2,7.128035301
DR1567,7,A,1426.001807,55.821297,3489874.5,7.262629868
DR1567,6,A,1198.282155,60.716892,3469509.2,7.088644273
DR1567,6,A,1021.715195,65.691448,3462879.7,6.929238058
DR1567,6,A,1021.102614,65.564539,3447444.6,6.928638317
DR1567,7,A,1253.039569,59.179946,3446702.5,7.133327534
DR1567,4,A,1062.802805,64.249265,3445711.4,6.968664853
DR1567,6,A,1101.219719,63.0305,3436096.6,7.00417368
DR1567,4,A,1052.349041,64.419183,3429889.4,6.958780126
DR1567,4,A,1092.061468,62.997456,3403948.6,6.995822444
DR1567,5,A,1041.561622,64.314049,3383658.7,6.948476426
DR1567,6,A,1060.501968,63.442092,3352404,6.96649763
DR1567,5,A,1009.017323,64.934287,3341463,6.916732189
DR1567,4,A,1045.245345,63.507699,3311012.9,6.952006917
DR1567,6,A,1018.847545,64.314049,3309868.9,6.92642741
DR1567,7,A,1197.365885,59.259057,3302373.8,7.087879327
DR1567,6,A,1099.987091,61.770847,3296435.5,7.003053723
DR1567,6,A,1118.711938,61.220633,3293091.4,7.019933247
DR1567,4,A,1052.423597,63.0305,3283839.8,6.958850971
DR1567,6,A,1058.304206,62.773958,3275362.9,6.9644231
DR1567,5,A,1092.880338,61.669639,3264414.6,6.996572002
DR1567,6,A,1033.604351,63.392842,3262305.7,6.940807343
DR1567,4,A,1099.819246,61.229136,3238377.4,7.002901123
DR1567,6,A,937.106584,65.976102,3203702.5,6.842797026
DR1567,6,A,945.039205,65.659744,3199912.3,6.851226413
DR1567,4,A,1091.609376,60.67401,3156185.6,6.995408378
DR1567,7,A,1109.225753,60.096436,3146351.6,7.011417531
DR1567,4,A,1065.684209,61.229136,3137868,6.971372322
DR1567,5,A,980.618167,63.55686,3111105.1,6.888183155
DR1567,4,A,1018.600984,61.981167,3073360.3,6.92618538
DR1567,5,A,1030.845388,61.390455,3051301.5,6.93813451
DR1567,5,A,975.702732,63.0305,3044450.4,6.883157962
DR1567,5,A,1096.121513,59.047857,3001628,6.999533331
DR1567,6,A,1211.196183,56.156005,2999831,7.099363731
DR1567,7,A,1198.941535,56.294879,2984184.5,7.089194392
DR1567,5,A,909.556225,64.483796,2970438.9,6.812956816
DR1567,5,A,1132.844283,57.764442,2968802.2,7.032486814
DR1567,4,A,1019.219278,60.896667,2968551.3,6.926792199
DR1567,5,A,1100.394911,58.445312,2952145.9,7.003424404
DR1567,5,A,1060.680977,59.118341,2911515.7,6.966666412
DR1567,6,A,1228.137975,54.690813,2885132.7,7.11325446
DR1567,5,A,1048.403576,59.188741,2884672.9,6.955023882
DR1567,6,A,1198.0758,55.334257,2881126.6,7.088472049
DR1567,7,A,1098.702192,57.221191,2825424.2,7.001884937
DR1567,5,A,998.185098,60.027101,2824852,6.905938728
DR1567,4,A,1015.488596,59.39944,2814035.9,6.923125151
DR1567,5,A,933.465712,61.635866,2785192.8,6.838904232
DR1567,5,A,997.30817,59.434484,2766917.8,6.905059819
DR1567,4,A,1026.565069,58.445312,2754074.8,6.933973624
DR1567,4,A,998.635242,59.232698,2751818.6,6.906389589
DR1567,7,A,998.374819,59.153551,2743753.8,6.906128776
DR1567,5,A,943.474572,60.605335,2721709.7,6.849569414
DR1567,5,A,1052.422559,57.038957,2689200.5,6.958849985
DR1567,4,A,961.087445,58.88012,2616918.3,6.868065399
DR1567,5,A,937.854637,59.188741,2580498.5,6.843594966
DR1567,5,A,1188.044437,52.525416,2574314.3,7.080063904
DR1567,4,A,1109.879704,53.875703,2530181.6,7.012006914
DR1567,7,A,932.523887,58.302632,2489580.5,6.837894767
DR1567,4,A,1164.477559,52.127491,2485161.7,7.060027818
DR1567,5,A,855.741041,59.783794,2402144.8,6.751967808
DR1567,4,A,1017.552512,54.078226,2337176.9,6.925155525
DR1567,7,A,984.055966,54.9472,2333462.4,6.891682771
DR1567,4,A,957.748321,55.671893,2331381,6.864585031
DR1567,5,A,896.542785,57.46629,2325344.1,6.798546016
DR1567,4,A,970.379194,54.909292,2297857.3,6.877686917
DR1567,4,A,879.522587,57.366561,2273288.3,6.779379245
DR1567,4,A,1100.596768,51.108943,2257937.5,7.003607828
DR1567,6,A,882.807473,56.341095,2200931.1,6.783107139
DR1567,4,A,969.824969,53.390414,2171249.9,6.877115611
DR1567,4,A,937.935942,52.940019,2064577.8,6.843681655
DR1567,4,A,916.087607,53.214627,2037459.3,6.820112001
DR1567,4,A,965.366549,51.565237,2016026.2,6.872507873
DR1567,5,A,1020.331825,48.161961,1858829.8,6.927883172
DR1567,4,A,859.780703,51.504631,1791307.5,6.75667736
DR1567,4,A,1047.441395,45.080266,1671831.7,6.954105703
DR1567,3,A,806.343429,40.459857,1036713.2,6.692509742
DR1567,3,A,758.768405,40.049969,955880.3,6.631696599
DR1567,3,A,793.470285,38.078866,903625.7,6.676416091
DR1567,3,A,667.53234,39.812058,830981.7,6.503587839
DR1567,3,A,687.805157,38.418745,797336.5,6.533505596
DR1567,3,A,659.876952,38.948684,786209.7,6.492053381
DR1567,3,A,655.262149,35.805028,659770.7,6.485035383
DR1567,3,A,628.240285,35.846897,634043.1,6.442922713
DR1567,3,A,656.200873,34.132096,600416.5,6.486466951
DR1567,3,A,623.925377,34.785054,592936.1,6.436030773
DR1567,3,A,635.223291,33.105891,546797.9,6.453976576
DR1567,3,A,605.9451,33.615473,537776.2,6.406789388
DR1567,3,A,576.360422,34.438351,536869.5,6.356733198
DR1567,3,A,599.606134,33.286634,521789.9,6.396272996
DR1567,3,A,600.223824,32.249031,490271.3,6.397302626
DR1567,3,A,630.614658,30.083218,448231.7,6.446694991
DR1567,3,A,525.769019,31.890437,419958,6.264861989
DR1567,3,A,504.963651,30.413813,366852.7,6.224486448
DR1567,3,A,501.944491,30.066593,356380.6,6.218489538
DR1567,3,A,555.494607,27.294688,325031.9,6.319858901
DR1567,3,A,500.874736,28.425341,317856,6.216356042
DR1567,3,A,418.617718,30.610456,308068.4,6.036958136
DR1567,3,A,500.275826,27.313001,293115.1,6.215159598
DR1567,3,A,487.764544,27.513633,289998.7,6.189832798
DR1567,3,A,380.071179,30,268656.5,5.940358548
DR1567,3,A,379.575999,29.068884,251910,5.939054838
DR1567,3,A,463.177281,24.758837,222996.3,6.138109877
DR1567,3,A,447.126342,24.698178,214215,6.102841199
DR1567,2,A,293.454867,29.003623,193881.2,5.681723852
DR1567,3,A,374.96178,23.537205,163149.8,5.926824101
DR1567,2,A,403.38036,22.470743,159970.4,5.999879938
DR1567,2,A,385.814046,22.470743,153004,5.955355507
DR1567,2,A,357.880971,23.289782,152461.2,5.880200448
DR1567,3,A,375.175639,22.203603,145268.5,5.927394287
DR1567,2,A,416.161826,21.034928,144621.9,6.031074189
DR1567,2,A,387.836909,21.692809,143341.1,5.960584914
DR1567,2,A,381.337339,21.451502,137820.8,5.943684388
DR1567,2,A,397.614006,20.660389,133299.5,5.985481701
DR1567,2,A,383.542951,20.406878,125446.1,5.949451612
DR1567,2,A,335.414477,21.644762,123417.7,5.815367012
DR1567,2,A,364.89644,20.406878,119347.3,5.899613587
DR1567,2,A,341.145178,20.534025,112973.7,5.832308129
DR1567,2,A,337.537156,20.534025,111778.9,5.821675596
DR1567,3,A,384.433326,19.235384,111715.3,5.951770369
DR1567,2,A,355.478017,19.626707,107546.8,5.87346341
DR1567,2,A,335.326863,18.979493,94869.7,5.815105767
DR1567,2,A,286.397054,20.330208,92969.8,5.657379149
DR1567,2,A,269.318236,20.935706,92710.9,5.595893714
DR1567,2,A,281.773856,20.046577,88934.7,5.64110482
DR1567,2,A,250.750223,20.811014,85293.8,5.524457316
DR1567,2,A,310.201989,18.394511,82434.9,5.737223663
DR1567,2,A,274.195269,19.170521,79143.9,5.613840513
DR1567,2,A,249.895595,19.811495,77034.1,5.521043211
DR1567,2,A,305.185128,17.81954,76110.8,5.72091857
DR1567,2,A,296.539294,18.051726,75894.4,5.692179736
DR1567,2,A,273.317427,18.619529,74420.8,5.610633856
DR1567,2,A,275.523185,18.252466,72092.7,5.618671781
DR1567,2,A,227.781569,19.706114,69472.1,5.428387139
DR1567,2,A,274.829399,17.37583,65169.5,5.616150538
DR1567,1,A,222.437531,19.170521,64204.5,5.404646303
DR1567,2,A,253.478971,17.613866,61764.8,5.535280865
DR1567,1,A,212.712377,19.170521,61397.5,5.35994091
DR1567,1,A,210.192177,18.758794,58092,5.348022241
DR1567,1,A,213.480419,18.394511,56731.5,5.363545114
DR1567,1,A,216.221083,18.08054,55515,5.376301417
DR1567,1,A,215.500691,18.051726,55153.9,5.372964116
DR1567,2,A,253.653662,16.609995,54962.9,5.535969801
DR1567,1,A,202.526211,18.051726,51833.3,5.310869315
DR1567,1,A,213.463471,17.465474,51141.6,5.363465722
DR1567,1,A,204.679929,17.345846,48367.8,5.321447437
DR1567,1,A,186.291663,17.848728,46612,5.227313526
DR1567,1,A,217.570737,16.48416,46432.7,5.382524025
DR1567,2,A,276.760677,14.501811,45712.9,5.623153151
DR1567,2,A,191.016811,17.37583,45295.2,5.25236144
DR1567,1,A,203.005209,16.827943,45150.1,5.313231639
DR1567,1,A,227.51249,15.60826,43531.5,5.427205138
DR1567,2,A,249.502764,14.609101,41822.7,5.519469993
DR1567,1,A,210.698166,15.872826,41692.6,5.350426616
DR1567,1,A,214.619439,15.339132,39660.7,5.368866409
DR1567,1,A,211.357866,15.440605,39576.5,5.353552744
DR1567,1,A,228.549377,14.609101,38310.4,5.431752279
DR1567,1,A,210.459051,15.168502,38031.4,5.349291102
DR1567,2,A,259.047748,13.613085,37703.6,5.5570124
DR1567,1,A,203.45357,15.339132,37597.3,5.315437822
DR1567,1,A,199.649762,15.305158,36731.1,5.296564641
DR1567,1,A,200.234832,13.727323,29634.7,5.299490838
DR1567,1,A,186.499238,14.211746,29584.3,5.228427153
DR1567,1,A,198.963575,13.727323,29446.6,5.293121768
GA1200,7,A,1136.197125,79.984809,5708980.9,7.03544211
GA1200,6,A,1112.706412,79.82194,5568202.6,7.014550536
GA1200,5,A,1224.19328,75.787584,5522503.5,7.110037359
GA1200,6,A,1139.890635,77.707075,5405977,7.038687603
GA1200,6,A,1211.835509,75.256847,5390457.1,7.099891439
GA1200,6,A,1171.926905,75.760104,5282889.5,7.0664046
GA1200,6,A,1132.540749,76.253215,5172018.1,7.032218838
GA1200,7,A,1217.440867,73.471845,5161544.2,7.104506285
GA1200,6,A,1102.846461,76.959907,5130196.5,7.005649808
GA1200,6,A,1150.168088,74.736272,5045614.4,7.047663374
GA1200,5,A,1178.000579,73.592192,5010705.3,7.071573856
GA1200,6,A,1174.326476,73.471845,4978753.5,7.06845005
GA1200,7,A,1223.364046,71.518756,4914569.7,7.109359758
GA1200,6,A,1121.529357,74.568921,4897971.4,7.02244853
GA1200,5,A,1182.546262,72.616664,4897569.5,7.075425242
GA1200,5,A,1144.54461,73.811144,4897410.2,7.042762116
GA1200,7,A,1233.041796,71.073379,4891945.5,7.1172394
GA1200,7,A,1113.409668,74.547975,4859779.6,7.015182359
GA1200,6,A,1072.448566,75.842512,4844977.6,6.977699693
GA1200,7,A,1307.669386,68.484764,4816990.2,7.176001737
GA1200,7,A,1377.901123,66.705835,4815435.7,7.228316695
GA1200,6,A,1139.996627,73.330008,4814563.4,7.038780583
GA1200,5,A,1082.511149,75.090656,4793956.1,6.987038759
GA1200,6,A,1167.676277,72.149208,4773923.7,7.062770965
GA1200,6,A,1100.929687,74.169948,4756696.2,7.003910272
GA1200,7,A,1083.908226,74.736272,4754942.3,6.988328516
GA1200,5,A,1201.57367,70.941422,4749414.4,7.091387368
GA1200,6,A,1230.779856,69.390887,4654522.6,7.115403277
GA1200,6,A,1192.178161,70.470241,4649888.7,7.0835373
GA1200,6,A,1130.881776,72.163637,4625342.7,7.03075294
GA1200,5,A,1078.274514,73.895725,4624426.2,6.98311737
GA1200,5,A,1150.848553,71.518756,4623256.2,7.048254821
GA1200,7,A,1119.681743,72.271758,4593267.3,7.020799766
GA1200,6,A,1046.077757,74.659616,4579576.9,6.952802979
GA1200,6,A,1182.747554,70.129624,4568619.2,7.075595446
GA1200,5,A,1280.346405,67.288566,4553023.7,7.154885949
GA1200,5,A,1156.117969,70.728307,4542328.7,7.052823093
GA1200,7,A,1194.207565,69.540759,4535744.2,7.085238119
GA1200,7,A,1437.157266,63.359987,4531315.9,7.270422321
GA1200,7,A,1072.757103,73.016995,4491994.2,6.977987345
GA1200,5,A,1106.168432,71.867276,4487180.2,7.00865746
GA1200,7,A,1181.938515,69.450874,4477547.5,7.074911179
GA1200,5,A,1216.199823,68.248727,4449220.5,7.103486377
GA1200,4,A,1155.57513,69.75004,4415470.5,7.052353447
GA1200,7,A,1230.217873,67.473977,4398904.5,7.114946565
GA1200,6,A,1028.19903,73.578044,4371832.8,6.935564036
GA1200,5,A,1200.344394,68.065427,4367660.7,7.09036379
GA1200,5,A,1176.140413,68.735139,4364220.5,7.06999352
GA1200,7,A,1087.161387,71.489636,4363852.6,6.991325346
GA1200,6,A,1150.125661,69.503321,4363613.6,7.047626486
GA1200,6,A,1125.161843,70.196397,4354462.2,7.025682165
GA1200,6,A,1119.313211,70.344553,4350132.2,7.020470572
GA1200,5,A,1222.341203,67.125911,4325763,7.108523318
GA1200,7,A,1081.670991,71.343857,4324124.9,6.986262338
GA1200,5,A,1122.970454,69.995888,4321189,7.023732645
GA1200,7,A,1076.371063,71.424072,4312619.2,6.981350535
GA1200,6,A,1246.366543,66.322353,4305816.5,7.127987832
GA1200,5,A,1236.924639,66.518283,4298482.7,7.120383448
GA1200,5,A,1093.05559,70.485013,4265065.4,6.996732347
GA1200,7,A,1179.887583,67.835605,4264282,7.073174444
